EER: 0.06586418372366623
minDCF: 0.31338736052682725
thresh: 0.5742427894288116
threshold		precision		recall
0.1000		2.31%		99.98
0.1100		2.31%		99.98
0.1200		2.31%		99.97
0.1300		2.32%		99.96
0.1400		2.32%		99.96
0.1500		2.33%		99.93
0.1600		2.34%		99.87
0.1700		2.35%		99.85
0.1800		2.36%		99.83
0.1900		2.38%		99.79
0.2000		2.40%		99.78
0.2100		2.43%		99.74
0.2200		2.46%		99.73
0.2300		2.50%		99.71
0.2400		2.54%		99.71
0.2500		2.59%		99.70
0.2600		2.65%		99.68
0.2700		2.72%		99.67
0.2800		2.79%		99.64
0.2900		2.88%		99.62
0.3000		2.97%		99.59
0.3100		3.08%		99.55
0.3200		3.20%		99.50
0.3300		3.33%		99.47
0.3400		3.47%		99.43
0.3500		3.63%		99.39
0.3600		3.81%		99.33
0.3700		4.00%		99.22
0.3800		4.21%		99.15
0.3900		4.45%		99.07
0.4000		4.72%		99.00
0.4100		5.01%		98.91
0.4200		5.34%		98.80
0.4300		5.72%		98.71
0.4400		6.13%		98.54
0.4500		6.62%		98.32
0.4600		7.17%		98.15
0.4700		7.80%		97.87
0.4800		8.54%		97.63
0.4900		9.38%		97.38
0.5000		10.36%		97.10
0.5100		11.49%		96.68
0.5200		12.82%		96.34
0.5300		14.39%		95.90
0.5400		16.18%		95.39
0.5500		18.29%		94.91
0.5600		20.78%		94.28
0.5700		23.68%		93.70
0.5800		27.03%		93.07
0.5900		30.81%		92.26
0.6000		35.19%		91.17
0.6100		40.01%		90.10
0.6200		45.29%		88.86
0.6300		51.01%		87.28
0.6400		56.98%		85.67
0.6500		63.25%		83.85
0.6600		69.08%		81.82
0.6700		74.83%		79.46
0.6800		80.29%		76.93
0.6900		84.92%		74.27
0.7000		88.70%		71.10
0.7100		91.83%		68.10
0.7200		94.32%		64.64
0.7300		96.11%		60.83
0.7400		97.32%		56.68
0.7500		98.18%		52.54
0.7600		98.87%		48.09
0.7700		99.24%		43.56
0.7800		99.48%		38.67
0.7900		99.72%		34.12
0.8000		99.85%		29.81
0.8100		99.94%		25.74
0.8200		100.00%		21.62
0.8300		100.00%		17.61
0.8400		100.00%		14.05
0.8500		100.00%		11.16
0.8600		100.00%		8.48
0.8700		100.00%		5.82
0.8800		100.00%		4.21
0.8900		100.00%		2.75
0.9000		100.00%		1.85
0.9100		100.00%		1.01
0.9200		100.00%		0.52
0.9300		100.00%		0.25
0.9400		100.00%		0.10
0.9500		100.00%		0.04
0.9600		100.00%		0.01
0.9700		nan%		0.00
0.9800		nan%		0.00
0.9900		nan%		0.00
